"item_id","dept_id","cat_id","store_id","state_id","d_1942","d_1943","d_1944","d_1945","d_1946","d_1947","d_1948","d_1949","d_1950","d_1951","d_1952","d_1953","d_1954","d_1955","d_1956","d_1957","d_1958","d_1959","d_1960","d_1961","d_1962","d_1963","d_1964","d_1965","d_1966","d_1967","d_1968","d_1969"
"HOBBIES_2_059","HOBBIES_2","HOBBIES","TX_1","TX",1,2,0,4,0,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
"HOBBIES_2_060","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_2_061","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"HOBBIES_2_062","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_063","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_064","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1
"HOBBIES_2_065","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_066","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_067","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,3,1
"HOBBIES_2_068","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_069","HOBBIES_2","HOBBIES","TX_1","TX",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_070","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,1,0,0
"HOBBIES_2_071","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,3
"HOBBIES_2_072","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_073","HOBBIES_2","HOBBIES","TX_1","TX",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_2_074","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_075","HOBBIES_2","HOBBIES","TX_1","TX",1,4,1,0,0,2,1,0,2,0,1,1,0,0,0,4,0,1,2,0,2,0,2,0,2,0,1,1
"HOBBIES_2_076","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0
"HOBBIES_2_077","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_078","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_2_079","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_080","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"HOBBIES_2_081","HOBBIES_2","HOBBIES","TX_1","TX",2,0,1,5,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_082","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"HOBBIES_2_083","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_084","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"HOBBIES_2_085","HOBBIES_2","HOBBIES","TX_1","TX",0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_086","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_2_087","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3
"HOBBIES_2_088","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0
"HOBBIES_2_089","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
"HOBBIES_2_090","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_2_091","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,3,3,0,3,0,1,0,5
"HOBBIES_2_092","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_093","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"HOBBIES_2_094","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
"HOBBIES_2_095","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_2_096","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"HOBBIES_2_097","HOBBIES_2","HOBBIES","TX_1","TX",0,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_2_098","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
"HOBBIES_2_099","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_2_100","HOBBIES_2","HOBBIES","TX_1","TX",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
"HOBBIES_2_101","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_102","HOBBIES_2","HOBBIES","TX_1","TX",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_103","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_2_104","HOBBIES_2","HOBBIES","TX_1","TX",1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"HOBBIES_2_105","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_106","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"HOBBIES_2_107","HOBBIES_2","HOBBIES","TX_1","TX",2,1,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0
"HOBBIES_2_108","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_2_109","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"HOBBIES_2_110","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_111","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_112","HOBBIES_2","HOBBIES","TX_1","TX",0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_113","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"HOBBIES_2_114","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0
"HOBBIES_2_115","HOBBIES_2","HOBBIES","TX_1","TX",3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_2_116","HOBBIES_2","HOBBIES","TX_1","TX",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"HOBBIES_2_117","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,2,0,0,0,3,1
"HOBBIES_2_118","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_119","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_120","HOBBIES_2","HOBBIES","TX_1","TX",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"HOBBIES_2_121","HOBBIES_2","HOBBIES","TX_1","TX",1,1,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0
"HOBBIES_2_122","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1
"HOBBIES_2_123","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_2_124","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
"HOBBIES_2_125","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"HOBBIES_2_126","HOBBIES_2","HOBBIES","TX_1","TX",0,0,3,1,0,0,0,1,0,1,0,0,3,0,0,0,0,1,2,2,1,0,0,0,0,3,0,3
"HOBBIES_2_127","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"HOBBIES_2_128","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"HOBBIES_2_129","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0
"HOBBIES_2_130","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0
"HOBBIES_2_131","HOBBIES_2","HOBBIES","TX_1","TX",1,1,3,1,2,1,1,1,2,0,0,2,0,1,5,1,0,0,2,3,1,0,1,2,1,2,3,0
"HOBBIES_2_132","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_133","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_134","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_2_135","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_2_136","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"HOBBIES_2_137","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_138","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
"HOBBIES_2_139","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0
"HOBBIES_2_140","HOBBIES_2","HOBBIES","TX_1","TX",0,1,4,0,0,2,0,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"HOBBIES_2_141","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_142","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,4,2
"HOBBIES_2_143","HOBBIES_2","HOBBIES","TX_1","TX",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_144","HOBBIES_2","HOBBIES","TX_1","TX",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"HOBBIES_2_145","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_146","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"HOBBIES_2_147","HOBBIES_2","HOBBIES","TX_1","TX",2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,3,0,1,0,2,0,2
"HOBBIES_2_148","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"HOBBIES_2_149","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,1,0,0,0,2,0
"HOUSEHOLD_1_001","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOUSEHOLD_1_002","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"HOUSEHOLD_1_003","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD_1_004","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,3,0,1,0,1,1,0,0,3,0,0,2,1,0,0,0,1,2,0,0,0,0,3
"HOUSEHOLD_1_005","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD_1_006","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,2,0,0,1,1,2,2,0,1,0,0,3,0
"HOUSEHOLD_1_007","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,7,1,5,1,0,2,0,1,1,0,3,0,1,3,1,0,2,2,4,2,2,1,1,6,4,4
"HOUSEHOLD_1_008","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
"HOUSEHOLD_1_009","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0
"HOUSEHOLD_1_010","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,0,0,0,2,2,0,0,3,1,1,0,0,3,0,0,5,4,4,0,0,0,0,1,1,1,0,3
"HOUSEHOLD_1_011","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,1,0,1,0,2,0,1,0,1,0,0,3,0,0,0,0,1,1,1,0,2,1,2,0,1,0
"HOUSEHOLD_1_012","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"HOUSEHOLD_1_013","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,2,1,1,1,1,2,0,2,1,4,0,1,0,2,1,1,0,0,0,1,1,0,0,2,1,1,1
"HOUSEHOLD_1_014","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,1,1,0,0,0,2,1,0,0,1,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0
"HOUSEHOLD_1_015","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,1,2,0,1,6,5,1,1,1,0,1,4,1,0,2,2,2,1,3,1,1,1,0,0,1,1,0
"HOUSEHOLD_1_016","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,3,8,0,0,0,3,2,1,3,2,1,2,4,1,0,3,2,1,2,3,0,2,1,1,2,2,1
"HOUSEHOLD_1_017","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,2,3,1,4,3,2,1,1,2,1,2,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD_1_018","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,1,3,0,0,0,2,0,0,1,0,1,2,1,1,2,1,1,3,3,1,1,2,0,1,0,2,0
"HOUSEHOLD_1_019","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",5,5,11,6,6,7,18,6,9,8,4,6,13,4,1,12,9,13,10,8,2,6,5,4,5,11,9,9
"HOUSEHOLD_1_020","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0
"HOUSEHOLD_1_021","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,2,4,3,3,4,3,1,2,1,1,2,0,4,5,2,2,1,5,2,1,3,0,1,1,0,1,3
"HOUSEHOLD_1_022","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,3,1,1,1,1,1,3,2,3,3,0,1,4,2,3,2,1,2,1,0,3,2,1,3,1,3,3
"HOUSEHOLD_1_023","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,1,2,0,0,0,0,0,1,3,1,0,2,1,2,0,0,1,1,1,0,0,1,1
"HOUSEHOLD_1_024","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",4,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,0,0,1,2,0,0
"HOUSEHOLD_1_025","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0
"HOUSEHOLD_1_026","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,1,1,4,1,1,2,3,3,0,1,2,2,2,1,2,1,0,2,1,2,1,2,1,2,0,1,1
"HOUSEHOLD_1_027","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2
"HOUSEHOLD_1_028","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,1,2,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,2,0,1,2,0,0,0,1,0
"HOUSEHOLD_1_029","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,2,2,4,6,7,2,3,2,4,7,6,4,2,5,3,4,4,3,5,7,4,2,2,2,6,3,2
"HOUSEHOLD_1_030","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD_1_032","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,3,1,0,4,2,4,3,0,4,2,0,4,6,1,2,0,3,1,3,6,2,2,3,5,2,3,3
"HOUSEHOLD_1_033","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",3,0,7,1,2,1,0,1,0,1,1,2,4,4,0,0,1,3,0,0,0,2,1,1,2,0,0,1
"HOUSEHOLD_1_034","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1
"HOUSEHOLD_1_035","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOUSEHOLD_1_036","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,1,0,0,1,1,1,3,2,0,1,1,2,1,2,1,0,1,4,0,1,1,0,0,2,0,1
"HOUSEHOLD_1_037","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"HOUSEHOLD_1_038","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",3,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,4,0,0,0
"HOUSEHOLD_1_039","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1
"HOUSEHOLD_1_040","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",5,9,3,4,2,5,5,10,5,11,7,10,3,7,11,3,2,6,6,5,2,7,5,7,12,0,4,11
"HOUSEHOLD_1_042","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,1,1,2,0,1,1,1,1,2,0,2,1,3,0,1,0,0,1,0,1,0,0,2,1,1,2,1
"HOUSEHOLD_1_043","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,3,2,2,1,0,2,0,0,0,1,3,1,2,0,0,2,1,1,1,0,2,2,1,0,1,0,1
"HOUSEHOLD_1_044","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,2,1
"HOUSEHOLD_1_045","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,0,0,1,0,1,1,1,0,3,0,0,2,4,0,3,1,1,0,3,0,2,2,3
"HOUSEHOLD_1_046","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1
"HOUSEHOLD_1_047","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0
"HOUSEHOLD_1_048","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,1,3,1,0,3,3,2,0,0,1,1,1,1,1,0,0,0,2,2,1,0,4,1,0,1,3,0
"HOUSEHOLD_1_049","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,5,1,3,2,0,2,0,1,2,3,4,1,0,0,3,4,4,0,4,3,1,1,5,5,3,6,1
"HOUSEHOLD_1_050","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",2,4,8,5,0,1,8,5,2,3,4,1,0,4,2,0,4,1,1,1,6,1,4,5,0,5,1,2
"HOUSEHOLD_1_051","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",5,8,2,2,2,8,10,5,2,4,8,7,16,5,5,8,7,6,10,13,9,11,8,8,5,7,8,11
"HOUSEHOLD_1_052","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"HOUSEHOLD_1_053","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",3,4,2,0,0,3,3,6,3,4,4,3,2,1,1,4,2,1,4,1,5,1,0,5,1,0,7,4
"HOUSEHOLD_1_054","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"HOUSEHOLD_1_055","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,3,4,0,2,2,4,1,4,0,1,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,2,3
"HOUSEHOLD_1_056","HOUSEHOLD_1","HOUSEHOLD","TX_1","TX",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
